Index,pred,opt_pred
0,0.05408566335154199,99.0
1,0.05397019228345734,99.0
2,0.05408566335154199,99.0
3,0.05408566335154199,99.0
4,0.042887030356165236,99.0
5,0.042887030356165236,99.0
6,0.04380611531063809,99.0
7,0.05408566335154199,99.0
8,0.05408566335154199,99.0
9,0.042887030356165236,99.0
10,0.05408566335154199,99.0
11,0.042887030356165236,99.0
12,0.05408566335154199,99.0
13,0.05408566335154199,99.0
14,0.05276903442167626,99.0
15,0.042887030356165236,99.0
16,0.042887030356165236,99.0
17,0.042887030356165236,99.0
18,0.05408566335154199,99.0
19,0.05408566335154199,99.0
20,0.042887030356165236,99.0
21,0.042887030356165236,99.0
22,0.05408566335154199,99.0
23,0.042887030356165236,99.0
24,0.05408566335154199,99.0
25,0.042887030356165236,99.0
26,0.042887030356165236,99.0
27,0.042887030356165236,99.0
28,0.05408566335154199,99.0
29,0.042887030356165236,99.0
30,0.05397019228345734,99.0
31,0.05408566335154199,99.0
32,0.05408566335154199,99.0
33,0.05408566335154199,99.0
34,0.042887030356165236,99.0
35,0.05408566335154199,99.0
36,0.05408566335154199,99.0
37,0.042887030356165236,99.0
38,0.042887030356165236,99.0
39,0.042887030356165236,99.0
40,0.05408566335154199,99.0
41,0.042887030356165236,99.0
42,0.042887030356165236,99.0
43,0.05408566335154199,99.0
44,0.05408566335154199,99.0
45,0.042887030356165236,99.0
46,0.05408566335154199,99.0
47,0.042887030356165236,99.0
48,0.042887030356165236,99.0
49,0.05276903442167626,99.0
50,0.05408566335154199,99.0
51,0.05408566335154199,99.0
52,0.042887030356165236,99.0
53,0.05408566335154199,99.0
54,0.042887030356165236,99.0
55,0.042887030356165236,99.0
56,0.05246709691378611,99.0
57,0.042887030356165236,99.0
58,0.042887030356165236,99.0
59,0.05408566335154199,99.0
60,0.042887030356165236,99.0
61,0.05408566335154199,99.0
62,0.042887030356165236,99.0
63,0.042887030356165236,99.0
64,0.042887030356165236,99.0
65,0.05397019228345734,99.0
66,0.05408566335154199,53.072039072039075
67,0.051839906384179145,53.072039072039075
68,0.05408566335154199,53.072039072039075
69,0.05408566335154199,53.072039072039075
70,0.05408566335154199,53.072039072039075
71,0.042887030356165236,53.072039072039075
72,0.042887030356165236,53.072039072039075
73,0.042887030356165236,53.072039072039075
74,0.05408566335154199,53.072039072039075
75,0.05408566335154199,53.072039072039075
76,0.042887030356165236,53.072039072039075
77,0.05408566335154199,53.072039072039075
78,0.051839906384179145,53.072039072039075
